ElapsedTime,TaskNumber,TargetNumber
7.0188403,0,6
8.4635455,0,2
9.2103898,0,7
10.5609117,0,3
11.194558,0,8
11.8657405,0,4
12.5572361,0,9
13.2316649,0,5
13.9495708,0,1
16.5036999,1,4
17.2192442,1,8
17.8740544,1,3
18.4911597,1,7
19.145522,1,2
19.7842543,1,6
20.4266405,1,1
21.0984235,1,5
21.7657586,1,9
24.3156336,2,4
24.9440832,2,9
26.2544016,2,5
26.956124,2,1
27.6608371,2,6
28.332756,2,2
28.9735747,2,7
29.6092218,2,3
30.2554184,2,8
32.1525446,3,6
32.827849,3,1
33.5125531,3,5
34.1366143,3,9
34.7927722,3,4
35.4174263,3,8
36.0761164,3,3
36.7242149,3,7
37.404723,3,2
39.5449397,4,7
40.1709876,4,3
40.8444648,4,8
41.4113502,4,4
42.0681908,4,9
42.7000863,4,5
43.3201924,4,1
43.9603789,4,6
44.6159711,4,2
7.2957824,0,5
7.9832004,0,1
9.7131596,0,6
10.2685395,0,2
11.4581742,0,7
12.0219497,0,3
12.5800923,0,8
13.1721229,0,4
13.7544388,0,9
18.6145409,0,1
19.3443659,0,5
19.9360546,0,9
20.9700147,0,4
21.5568857,0,8
22.121127,0,3
5.0918888,0,6
5.78498,0,2
6.3597067,0,7
6.8357996,0,3
7.3093737,0,8
7.6756652,0,4
8.7460687,0,9
9.2231931,0,5
9.783357,0,1
