ElapsedTime,TaskNumber,TargetNumber,,,
4.1271338,0,4,,,
5.2231035,0,9,1.0959697,,
6.1195165,0,5,0.896413,,
7.0239358,0,1,0.9044193,,
7.9813548,0,6,0.957419,,
8.9578685,0,2,0.9765137,,
9.9186357,0,7,0.9607672,,
10.8068598,0,3,0.8882241,,
11.7155204,0,8,0.9086606,,
14.9047701,1,9,3.1892497,,
16.2390997,1,4,1.3343296,,
17.2196557,1,8,0.980556,,
18.0337083,1,3,0.8140526,,
18.9572374,1,7,0.9235291,,
19.8521866,1,2,0.8949492,,
21.4859114,1,6,1.6337248,,
22.6344722,1,1,1.1485608,,
23.4951209,1,5,0.8606487,,
26.2418372,2,2,2.7467163,,
27.1652905,2,7,0.9234533,,
28.0463029,2,3,0.8810124,,
28.8256961,2,8,0.7793932,,
29.6434812,2,4,0.8177851,,
31.2400365,2,9,1.5965553,,
32.0253908,2,5,0.7853543,,
32.8925349,2,1,0.8671441,,
33.9569443,2,6,1.0644094,,
43.4484669,3,6,9.4915226,,
44.9248814,3,1,1.4764145,,
45.7734607,3,5,0.8485793,,
46.740554,3,9,0.9670933,,
47.5350605,3,4,0.7945065,,
48.3924124,3,8,0.8573519,,
49.3502907,3,3,0.9578783,,
50.2122157,3,7,0.861925,,
51.1546539,3,2,0.9424382,,
,,,1.008302672,,2.229417391
