ElapsedTime,TaskNumber,TargetNumber,,,
5.9180933,0,1,,,
6.6642692,0,5,0.7461759,,
7.4882884,0,9,0.8240192,,
8.2571367,0,4,0.7688483,,
9.1051803,0,8,0.8480436,,
9.8991551,0,3,0.7939748,,
10.6503929,0,7,0.7512378,,
11.4856593,0,2,0.8352664,,
12.2778879,0,6,0.7922286,,
15.2835156,1,4,3.0056277,,
16.0776461,1,8,0.7941305,,
16.8065183,1,3,0.7288722,,
17.588969,1,7,0.7824507,,
18.3908071,1,2,0.8018381,,
19.1895802,1,6,0.7987731,,
19.9894276,1,1,0.7998474,,
20.8270844,1,5,0.8376568,,
21.6801137,1,9,0.8530293,,
24.6296668,2,7,2.9495531,,
25.4399074,2,2,0.8102406,,
26.2261188,2,6,0.7862114,,
27.0222352,2,1,0.7961164,,
27.8523528,2,5,0.8301176,,
28.6791489,2,9,0.8267961,,
29.4782827,2,4,0.7991338,,
30.2868091,2,8,0.8085264,,
31.1222104,2,3,0.8354013,,
34.4108927,3,6,3.2886823,,
35.2279575,3,1,0.8170648,,
35.9744241,3,5,0.7464666,,
36.7854273,3,9,0.8110032,,
37.5888548,3,4,0.8034275,,
38.419839,3,8,0.8309842,,
39.1556743,3,3,0.7358353,,
39.9018199,3,7,0.7461456,,
40.6867941,3,2,0.7849742,,
,,,0.803930503,,2.79617144
