ElapsedTime,TaskNumber,TargetNumber,,,,,
3.9745184,0,4,,,,,
5.3285856,0,8,1.3540672,,,,
6.2793203,0,3,0.9507347,,,,
7.1232068,0,7,0.8438865,,,,
7.9888607,0,2,0.8656539,,,,
8.9929487,0,6,1.004088,,,,
9.9426363,0,1,0.9496876,,,,
10.8263706,0,5,0.8837343,,,,
12.3841508,0,9,1.5577802,,,,
16.1410401,1,1,3.7568893,,,,
17.0815889,1,5,0.9405488,,,,
18.048248,1,9,0.9666591,,,,
19.080542,1,4,1.032294,,,,
20.0237232,1,8,0.9431812,,,,
20.9101138,1,3,0.8863906,,,,
22.0417025,1,7,1.1315887,,,,
23.0469629,1,2,1.0052604,,,,
24.4648792,1,6,1.4179163,,,,
27.7997298,2,1,3.3348506,,,,
28.8277283,2,5,1.0279985,,,,
29.9267114,2,9,1.0989831,,,,
30.9012647,2,4,0.9745533,,,,
31.8503415,2,8,0.9490768,,,,
32.8179711,2,3,0.9676296,,,,
33.8840638,2,7,1.0660927,,,,
34.9936324,2,2,1.1095686,,,,
36.050369,2,6,1.0567366,,,,
38.5414532,3,9,2.4910842,,,,
39.5079875,3,5,0.9665343,,,,
40.4814676,3,1,0.9734801,,,,
41.8740971,3,6,1.3926295,,,,
43.2438304,3,2,1.3697333,,,,
44.2720044,3,7,1.028174,,,,
45.1882318,3,3,0.9162274,,,,
46.8725229,3,8,1.6842911,,,,
47.8013745,3,4,0.9288516,,,,
,,,1.091405424,,2.828887206,小タッチ,2.79617144
,,,,,,小指さし,2.229417391
,,,,,,大タッチ,3.403007213
,,,,,,大指さし,2.828887206
