ElapsedTime,TaskNumber,TargetNumber
67.8030659,0,5
69.6949286,0,1
70.7339117,0,6
71.6979318,0,2
72.5077696,0,7
73.4351268,0,3
74.2935073,0,8
75.167154,0,4
75.994936,0,9
14.9802345,0,8
18.427068,0,4
20.6546075,0,9
23.6504308,0,5
24.8975362,0,1
27.1031142,0,6
31.7299203,0,2
33.4466937,0,7
38.4353967,0,3
9.8283011,0,3
11.2212344,0,7
12.3160969,0,2
13.5766406,0,6
14.415785,0,1
16.3192278,0,5
17.2174426,0,9
18.110161,0,4
18.9460366,0,8
5.7251505,0,1
7.1467875,0,6
10.7180598,0,2
12.5432391,0,7
13.9501425,0,3
17.4986607,0,8
18.6453378,0,4
20.8742512,0,9
22.1233888,0,5
