ElapsedTime,TaskNumber,TargetNumber
4.0216482,0,3
7.8067895,0,8
35.1617863,0,4
16.5451742,0,2
17.7648222,0,6
18.9973972,0,1
101.2368411,0,5
112.0097143,0,9
122.1515098,0,4
162.8997333,0,8
165.7906894,0,3
181.586801,0,7
5.1216834,0,4
7.9844462,0,9
9.399565,0,5
12.088441,0,1
13.2478716,0,6
16.5577768,0,2
17.6079892,0,7
18.6727816,0,3
20.6522975,0,8
33.4721744,1,3
34.7813506,1,8
35.6637917,1,4
36.6004981,1,9
37.7262099,1,5
38.6426912,1,1
39.5659374,1,6
40.3961343,1,2
41.1919084,1,7
19.6928376,0,7
25.7799741,0,2
26.8695852,0,6
27.7476047,0,1
28.3206639,0,5
29.0778585,0,9
29.8418291,0,4
31.2911587,0,8
32.0697085,0,3
3.7217189,0,7
4.6705705,0,2
5.6531631,0,6
6.7281005,0,1
9.0780024,0,5
10.0817759,0,9
11.4061066,0,4
13.1211424,0,8
23.7552387,0,4
29.2316049,0,9
68.5062341,0,5
73.6664815,0,1
92.3020855,0,6
141.076591,0,2
143.8384772,0,7
46.7555141,0,2
51.0512446,0,6
53.2163395,0,1
55.4665418,0,5
57.6376427,0,9
60.0235921,0,4
62.285203,0,8
65.9995289,0,3
24.8023993,0,5
26.7319155,0,1
31.1368837,0,6
35.833807,0,2
36.9802414,0,7
38.3293455,0,3
39.1562474,0,8
42.5525424,0,4
43.5142325,0,9
47.563633,1,7
48.4372493,1,2
50.6918779,1,6
51.7267635,1,1
52.6380641,1,5
53.4591592,1,9
54.497103,1,4
56.8187196,1,8
60.9868612,1,3
52.686462,0,6
62.803698,0,1
68.4248869,0,5
72.4251322,0,9
81.2980063,0,4
86.7654375,0,8
94.5542541,0,3
98.8783314,0,7
106.2000633,0,2
24.6810287,0,2
29.1789514,0,6
30.5966826,0,1
33.8383328,0,5
8.6758829,0,6
13.1553165,0,1
17.9902575,0,5
6.2471666,0,5
8.0105946,0,9
9.8975893,0,4
12.3370956,0,8
15.8024714,0,3
17.6149747,0,7
19.3583415,0,2
20.7534286,0,6
22.3519327,0,1
128.7719358,0,7
132.8218924,0,2
135.6563963,0,6
139.7216491,0,1
11.5660215,0,7
16.9188166,0,2
18.7976036,0,6
20.4473722,0,1
21.8550492,0,5
22.8161529,0,9
23.792332,0,4
30.1767054,0,8
37.44699,0,3
18.4225797,0,8
28.2121652,0,4
30.3074934,0,9
31.9078928,0,5
32.7706597,0,1
33.4162658,0,6
34.5177224,0,2
