ElapsedTime,TaskNumber,TargetNumber
25.8830825,0,4
27.1356113,0,8
29.1994709,0,3
30.4035065,0,7
31.5232594,0,2
45.6929706,0,6
46.7284049,0,1
47.5927998,0,5
48.6260199,0,9
51.964338,1,2
53.2039973,1,6
54.888654,1,1
56.0565412,1,5
57.0336567,1,9
57.9858908,1,4
59.1233417,1,8
60.7016947,1,3
61.8347203,1,7
65.5140666,2,9
68.1496421,2,5
69.3543866,2,1
70.4953341,2,6
71.4144572,2,2
72.5170039,2,7
73.2938015,2,3
74.2324616,2,8
75.184218,2,4
77.6823964,3,7
78.54268,3,2
80.2102234,3,6
81.1642531,3,1
82.3143897,3,5
83.7484432,3,9
84.845157,3,4
85.7946259,3,8
86.692855,3,3
89.7598538,4,3
90.7913397,4,8
92.1022434,4,4
93.157456,4,9
94.1269975,4,5
95.2590009,4,1
96.2137124,4,6
97.1931518,4,2
98.8333505,4,7
