ElapsedTime,TaskNumber,TargetNumber
13.5726779,0,9
14.6037493,0,5
15.4879664,0,1
16.3599721,0,6
17.2491033,0,2
18.4669786,0,7
19.2794937,0,3
20.4524232,0,8
21.1688841,0,4
24.7781657,1,6
25.6013321,1,1
26.5822698,1,5
28.0613875,1,9
28.8657527,1,4
30.2666484,1,8
31.0443211,1,3
31.9312455,1,7
32.830739,1,2
35.7477876,2,4
36.6590826,2,8
38.8593982,2,3
39.7786599,2,7
40.9615048,2,2
41.8459444,2,6
42.7967772,2,1
43.5493596,2,5
44.4225665,2,9
47.2239183,3,7
49.7859875,3,2
50.7352449,3,6
51.6527554,3,1
52.7392309,3,5
53.5744048,3,9
54.7369711,3,4
56.0640443,3,8
57.2948356,3,3
